Liters per Hour,Strainer Height,Day,Hour,Minutes,Seconds,Label
56,4,29/09/2016,17,19,32,1
56,5,29/09/2016,17,19,33,1
56,5,29/09/2016,17,19,34,1
48,6,29/09/2016,17,19,35,1
48,6,29/09/2016,17,19,36,1
56,7,29/09/2016,17,19,37,1
48,6,29/09/2016,17,19,38,1
40,6,29/09/2016,17,19,39,1
48,6,29/09/2016,17,19,40,1
48,6,29/09/2016,17,19,41,1
40,6,29/09/2016,17,19,42,1
40,7,29/09/2016,17,19,43,1
32,7,29/09/2016,17,19,44,1
40,8,29/09/2016,17,19,45,1
24,7,29/09/2016,17,19,46,1
32,8,29/09/2016,17,19,47,1
24,7,29/09/2016,17,19,48,1
32,6,29/09/2016,17,19,49,1
32,6,29/09/2016,17,19,50,1
40,6,29/09/2016,17,19,51,1
40,6,29/09/2016,17,19,52,1
48,6,29/09/2016,17,19,53,1
48,5,29/09/2016,17,19,54,1
48,5,29/09/2016,17,19,55,1
48,5,29/09/2016,17,19,56,1
48,6,29/09/2016,17,19,57,1
56,6,29/09/2016,17,19,58,1
56,5,29/09/2016,17,19,59,1
48,4,29/09/2016,17,20,0,1
56,4,29/09/2016,17,20,1,1
64,3,29/09/2016,17,20,2,1
56,4,29/09/2016,17,20,3,1
64,4,29/09/2016,17,20,4,1
56,4,29/09/2016,17,20,5,1
56,4,29/09/2016,17,20,6,1
64,4,29/09/2016,17,20,7,1
56,3,29/09/2016,17,20,8,1
56,4,29/09/2016,17,20,9,1
56,4,29/09/2016,17,20,10,1
56,4,29/09/2016,17,20,11,1
56,4,29/09/2016,17,20,12,1
56,5,29/09/2016,17,20,13,1
56,4,29/09/2016,17,20,14,1
56,4,29/09/2016,17,20,15,1
56,4,29/09/2016,17,20,16,1
56,5,29/09/2016,17,20,17,1
56,4,29/09/2016,17,20,18,1
56,4,29/09/2016,17,20,19,1
56,4,29/09/2016,17,20,20,1
56,4,29/09/2016,17,20,21,1
56,4,29/09/2016,17,20,22,1
56,5,29/09/2016,17,20,23,1
56,4,29/09/2016,17,20,24,1
56,5,29/09/2016,17,20,25,1
56,4,29/09/2016,17,20,26,1
56,4,29/09/2016,17,20,27,1
56,4,29/09/2016,17,20,28,1
56,4,29/09/2016,17,20,29,1
56,5,29/09/2016,17,20,30,1
56,5,29/09/2016,17,20,31,1
56,6,29/09/2016,17,20,32,1
56,4,29/09/2016,17,20,33,1
56,5,29/09/2016,17,20,34,1
64,4,29/09/2016,17,20,35,1
56,5,29/09/2016,17,20,36,1
56,4,29/09/2016,17,20,37,1
56,4,29/09/2016,17,20,38,1
56,4,29/09/2016,17,20,39,1
64,4,29/09/2016,17,20,40,1
56,5,29/09/2016,17,20,41,1
56,6,29/09/2016,17,20,42,1
64,4,29/09/2016,17,20,43,1
56,4,29/09/2016,17,20,44,1
56,5,29/09/2016,17,20,45,1
56,5,29/09/2016,17,20,46,1
56,5,29/09/2016,17,20,47,1
56,4,29/09/2016,17,20,48,1
56,6,29/09/2016,17,20,49,1
56,4,29/09/2016,17,20,50,1
56,4,29/09/2016,17,20,51,1
64,4,29/09/2016,17,20,52,1
56,4,29/09/2016,17,20,53,1
64,5,29/09/2016,17,20,54,1
64,4,29/09/2016,17,20,55,1
64,3,29/09/2016,17,20,56,1
64,3,29/09/2016,17,20,57,1
72,3,29/09/2016,17,20,58,1
64,3,29/09/2016,17,20,59,1
64,3,29/09/2016,17,21,0,1
56,3,29/09/2016,17,21,1,1
56,4,29/09/2016,17,21,2,1
56,4,29/09/2016,17,21,3,1
56,5,29/09/2016,17,21,4,1
56,5,29/09/2016,17,21,5,1
48,5,29/09/2016,17,21,6,1
56,5,29/09/2016,17,21,7,1
56,5,29/09/2016,17,21,8,1
56,4,29/09/2016,17,21,9,1
48,5,29/09/2016,17,21,10,1
56,4,29/09/2016,17,21,11,1
56,5,29/09/2016,17,21,12,1
56,5,29/09/2016,17,21,13,1
40,6,29/09/2016,17,21,14,1
48,6,29/09/2016,17,21,15,1
32,7,29/09/2016,17,21,16,1
40,6,29/09/2016,17,21,17,1
48,5,29/09/2016,17,21,18,1
48,7,29/09/2016,17,21,19,1
48,6,29/09/2016,17,21,20,1
48,6,29/09/2016,17,21,21,1
56,5,29/09/2016,17,21,22,1
56,4,29/09/2016,17,21,23,1
56,4,29/09/2016,17,21,24,1
56,4,29/09/2016,17,21,25,1
56,4,29/09/2016,17,21,26,1
56,4,29/09/2016,17,21,27,1
56,4,29/09/2016,17,21,28,1
64,4,29/09/2016,17,21,29,1
56,4,29/09/2016,17,21,30,1
56,4,29/09/2016,17,21,31,1
56,4,29/09/2016,17,21,32,1
64,4,29/09/2016,17,21,33,1
56,4,29/09/2016,17,21,34,1
56,4,29/09/2016,17,21,35,1
56,4,29/09/2016,17,21,36,1
56,4,29/09/2016,17,21,37,1
56,4,29/09/2016,17,21,38,1
56,4,29/09/2016,17,21,39,1
56,4,29/09/2016,17,21,40,1
56,4,29/09/2016,17,21,41,1
64,3,29/09/2016,17,21,42,1
56,4,29/09/2016,17,21,43,1
56,4,29/09/2016,17,21,44,1
56,4,29/09/2016,17,21,45,1
56,3,29/09/2016,17,21,46,1
64,4,29/09/2016,17,21,47,1
56,4,29/09/2016,17,21,48,1
64,3,29/09/2016,17,21,49,1
56,4,29/09/2016,17,21,50,1
64,4,29/09/2016,17,21,51,1
64,4,29/09/2016,17,21,52,1
64,3,29/09/2016,17,21,53,1
64,3,29/09/2016,17,21,54,1
64,3,29/09/2016,17,21,55,1
56,4,29/09/2016,17,21,56,1
64,2,29/09/2016,17,21,57,1
72,3,29/09/2016,17,21,58,1
64,3,29/09/2016,17,21,59,1
64,3,29/09/2016,17,22,0,1
64,3,29/09/2016,17,22,1,1
56,4,29/09/2016,17,22,2,1
64,3,29/09/2016,17,22,3,1
56,4,29/09/2016,17,22,4,1
56,5,29/09/2016,17,22,5,1
48,4,29/09/2016,17,22,6,1
56,5,29/09/2016,17,22,7,1
56,5,29/09/2016,17,22,8,1
48,6,29/09/2016,17,22,9,1
48,5,29/09/2016,17,22,10,1
48,5,29/09/2016,17,22,11,1
48,6,29/09/2016,17,22,12,1
56,5,29/09/2016,17,22,13,1
48,6,29/09/2016,17,22,14,1
56,5,29/09/2016,17,22,15,1
56,5,29/09/2016,17,22,16,1
48,4,29/09/2016,17,22,17,1
56,4,29/09/2016,17,22,18,1
56,5,29/09/2016,17,22,19,1
48,5,29/09/2016,17,22,20,1
56,5,29/09/2016,17,22,21,1
48,5,29/09/2016,17,22,22,1
56,5,29/09/2016,17,22,23,1
48,5,29/09/2016,17,22,24,1
48,5,29/09/2016,17,22,25,1
56,4,29/09/2016,17,22,26,1
48,5,29/09/2016,17,22,27,1
48,5,29/09/2016,17,22,28,1
48,6,29/09/2016,17,22,29,1
48,6,29/09/2016,17,22,30,1
48,11,29/09/2016,17,22,31,1
48,7,29/09/2016,17,22,32,1
40,7,29/09/2016,17,22,33,1
40,6,29/09/2016,17,22,34,1
48,7,29/09/2016,17,22,35,1
48,5,29/09/2016,17,22,36,1
48,6,29/09/2016,17,22,37,1
40,6,29/09/2016,17,22,38,1
48,5,29/09/2016,17,22,39,1
48,5,29/09/2016,17,22,40,1
48,5,29/09/2016,17,22,41,1
48,4,29/09/2016,17,22,42,1
56,5,29/09/2016,17,22,43,1
48,5,29/09/2016,17,22,44,1
48,5,29/09/2016,17,22,45,1
48,5,29/09/2016,17,22,46,1
48,6,29/09/2016,17,22,47,1
48,7,29/09/2016,17,22,48,1
48,7,29/09/2016,17,22,49,1
40,6,29/09/2016,17,22,50,1
48,6,29/09/2016,17,22,51,1
40,6,29/09/2016,17,22,52,1
40,10,29/09/2016,17,22,53,1
32,6,29/09/2016,17,22,54,1
32,7,29/09/2016,17,22,55,1
32,7,29/09/2016,17,22,56,1
24,7,29/09/2016,17,22,57,1
16,8,29/09/2016,17,22,58,1
16,7,29/09/2016,17,22,59,1
16,6,29/09/2016,17,23,0,1
24,6,29/09/2016,17,23,1,1
40,6,29/09/2016,17,23,2,1
40,5,29/09/2016,17,23,3,1
40,5,29/09/2016,17,23,4,1
48,6,29/09/2016,17,23,5,1
48,6,29/09/2016,17,23,6,1
56,4,29/09/2016,17,23,7,1
56,4,29/09/2016,17,23,8,1
48,4,29/09/2016,17,23,9,1
56,4,29/09/2016,17,23,10,1
56,4,29/09/2016,17,23,11,1
56,4,29/09/2016,17,23,12,1
56,4,29/09/2016,17,23,13,1
56,4,29/09/2016,17,23,14,1
64,4,29/09/2016,17,23,15,1
56,4,29/09/2016,17,23,16,1
56,3,29/09/2016,17,23,17,1
64,3,29/09/2016,17,23,18,1
56,4,29/09/2016,17,23,19,1
64,3,29/09/2016,17,23,20,1
64,4,29/09/2016,17,23,21,1
64,4,29/09/2016,17,23,22,1
56,3,29/09/2016,17,23,23,1
64,4,29/09/2016,17,23,24,1
56,4,29/09/2016,17,23,25,1
64,4,29/09/2016,17,23,26,1
56,3,29/09/2016,17,23,27,1
64,4,29/09/2016,17,23,28,1
56,4,29/09/2016,17,23,29,1
56,3,29/09/2016,17,23,30,1
64,4,29/09/2016,17,23,31,1
64,3,29/09/2016,17,23,32,1
56,3,29/09/2016,17,23,33,1
64,4,29/09/2016,17,23,34,1
64,3,29/09/2016,17,23,35,1
64,4,29/09/2016,17,23,36,1
64,3,29/09/2016,17,23,37,1
64,4,29/09/2016,17,23,38,1
64,3,29/09/2016,17,23,39,1
64,4,29/09/2016,17,23,40,1
64,8,29/09/2016,17,23,41,1
72,4,29/09/2016,17,23,42,1
64,3,29/09/2016,17,23,43,1
64,3,29/09/2016,17,23,44,1
64,4,29/09/2016,17,23,45,1
64,3,29/09/2016,17,23,46,1
64,3,29/09/2016,17,23,47,1
72,3,29/09/2016,17,23,48,1
64,4,29/09/2016,17,23,49,1
64,3,29/09/2016,17,23,50,1
64,3,29/09/2016,17,23,51,1
64,3,29/09/2016,17,23,52,1
64,3,29/09/2016,17,23,53,1
64,4,29/09/2016,17,23,54,1
72,4,29/09/2016,17,23,55,1
56,4,29/09/2016,17,23,56,1
56,4,29/09/2016,17,23,57,1
56,5,29/09/2016,17,23,58,1
48,6,29/09/2016,17,23,59,1
48,6,29/09/2016,17,24,0,1
40,7,29/09/2016,17,24,1,1
40,7,29/09/2016,17,24,2,1
40,6,29/09/2016,17,24,3,1
40,7,29/09/2016,17,24,4,1
40,6,29/09/2016,17,24,5,1
40,6,29/09/2016,17,24,6,1
48,6,29/09/2016,17,24,7,1
48,5,29/09/2016,17,24,8,1
40,8,29/09/2016,17,24,9,1
48,6,29/09/2016,17,24,10,1
48,6,29/09/2016,17,24,11,1
40,6,29/09/2016,17,24,12,1
48,6,29/09/2016,17,24,13,1
40,6,29/09/2016,17,24,14,1
40,6,29/09/2016,17,24,15,1
48,6,29/09/2016,17,24,16,1
40,7,29/09/2016,17,24,17,1
48,6,29/09/2016,17,24,18,1
48,7,29/09/2016,17,24,19,1
48,6,29/09/2016,17,24,20,1
40,6,29/09/2016,17,24,21,1
40,6,29/09/2016,17,24,22,1
40,6,29/09/2016,17,24,23,1
32,6,29/09/2016,17,24,24,1
32,7,29/09/2016,17,24,25,1
40,5,29/09/2016,17,24,26,1
40,7,29/09/2016,17,24,27,1
48,6,29/09/2016,17,24,28,1
48,5,29/09/2016,17,24,29,1
48,5,29/09/2016,17,24,30,1
48,4,29/09/2016,17,24,31,1
56,4,29/09/2016,17,24,32,1
56,3,29/09/2016,17,24,33,1
64,3,29/09/2016,17,24,34,1
64,4,29/09/2016,17,24,35,1
64,3,29/09/2016,17,24,36,1
64,3,29/09/2016,17,24,37,1
64,4,29/09/2016,17,24,38,1
64,4,29/09/2016,17,24,39,1
64,4,29/09/2016,17,24,40,1
56,4,29/09/2016,17,24,41,1
64,4,29/09/2016,17,24,42,1
56,5,29/09/2016,17,24,43,1
64,4,29/09/2016,17,24,44,1
64,4,29/09/2016,17,24,45,1
56,4,29/09/2016,17,24,46,1
64,4,29/09/2016,17,24,47,1
64,5,29/09/2016,17,24,48,1
64,5,29/09/2016,17,24,49,1
64,4,29/09/2016,17,24,50,1
56,4,29/09/2016,17,24,51,1
64,4,29/09/2016,17,24,52,1
56,5,29/09/2016,17,24,53,1
56,4,29/09/2016,17,24,54,1
48,5,29/09/2016,17,24,55,1
56,5,29/09/2016,17,24,56,1
48,6,29/09/2016,17,24,57,1
48,8,29/09/2016,17,24,58,1
48,7,29/09/2016,17,24,59,1
48,6,29/09/2016,17,25,0,1
40,6,29/09/2016,17,25,1,1
40,6,29/09/2016,17,25,2,1
40,6,29/09/2016,17,25,3,1
32,7,29/09/2016,17,25,4,1
40,7,29/09/2016,17,25,5,1
32,7,29/09/2016,17,25,6,1
32,7,29/09/2016,17,25,7,1
24,7,29/09/2016,17,25,8,1
32,6,29/09/2016,17,25,9,1
32,6,29/09/2016,17,25,10,1
32,6,29/09/2016,17,25,11,1
32,6,29/09/2016,17,25,12,1
24,6,29/09/2016,17,25,13,1
32,7,29/09/2016,17,25,14,1
32,7,29/09/2016,17,25,15,1
24,7,29/09/2016,17,25,16,1
24,7,29/09/2016,17,25,17,1
24,7,29/09/2016,17,25,18,1
24,7,29/09/2016,17,25,19,1
24,7,29/09/2016,17,25,20,1
16,8,29/09/2016,17,25,21,1
16,8,29/09/2016,17,25,22,1
16,8,29/09/2016,17,25,23,1
8,8,29/09/2016,17,25,24,1
16,8,29/09/2016,17,25,25,1
8,8,29/09/2016,17,25,26,1
0,8,29/09/2016,17,25,27,1
0,7,29/09/2016,17,25,28,1
8,7,29/09/2016,17,25,29,1
24,7,29/09/2016,17,25,30,1
24,7,29/09/2016,17,25,31,1
24,7,29/09/2016,17,25,32,1
24,7,29/09/2016,17,25,33,1
24,7,29/09/2016,17,25,34,1
24,7,29/09/2016,17,25,35,1
24,7,29/09/2016,17,25,36,1
24,7,29/09/2016,17,25,37,1
24,7,29/09/2016,17,25,38,1
32,7,29/09/2016,17,25,39,1
32,6,29/09/2016,17,25,40,1
32,7,29/09/2016,17,25,41,1
32,7,29/09/2016,17,25,42,1
24,7,29/09/2016,17,25,43,1
32,7,29/09/2016,17,25,44,1
24,6,29/09/2016,17,25,45,1
32,6,29/09/2016,17,25,46,1
32,6,29/09/2016,17,25,47,1
32,6,29/09/2016,17,25,48,1
32,6,29/09/2016,17,25,49,1
40,7,29/09/2016,17,25,50,1
32,6,29/09/2016,17,25,51,1
32,7,29/09/2016,17,25,52,1
32,6,29/09/2016,17,25,53,1
40,6,29/09/2016,17,25,54,1
32,7,29/09/2016,17,25,55,1
32,6,29/09/2016,17,25,56,1
40,6,29/09/2016,17,25,57,1
32,6,29/09/2016,17,25,58,1
32,6,29/09/2016,17,25,59,1
40,5,29/09/2016,17,26,0,1
40,6,29/09/2016,17,26,1,1
40,6,29/09/2016,17,26,2,1
48,6,29/09/2016,17,26,3,1
40,6,29/09/2016,17,26,4,1
48,6,29/09/2016,17,26,5,1
48,6,29/09/2016,17,26,6,1
40,6,29/09/2016,17,26,7,1
40,6,29/09/2016,17,26,8,1
40,6,29/09/2016,17,26,9,1
40,6,29/09/2016,17,26,10,1
32,6,29/09/2016,17,26,11,1
40,7,29/09/2016,17,26,12,1
24,7,29/09/2016,17,26,13,1
32,7,29/09/2016,17,26,14,1
24,7,29/09/2016,17,26,15,1
